,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
377,13.083333333333332,1106.5303143336926,293.0975322411836,294.7473176176264,1.34164964481857,0.9491195750290444,0.1,0.11787894946671221,-0.033326096067244404,-0.02357578989334244,0.009227529724352136,-0.0022275297243521284,0.0001,5.533103956990217e-05,0.0,,,,385.8442076796166,-7.84420767961658,0.0,0.0,0.0,0.3559840051717255,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,872.206835062291,1.1298697706351795,0.0,0.0,50.0
378,13.1,1108.020692817939,293.10476165520004,294.75502078294005,1.343362501707632,0.9503968641176925,0.1,0.11787939046096721,-0.03332392158436369,-0.023575878092193442,0.009229951833887761,-0.0022299518338877535,0.0001,5.5316967650148394e-05,0.0,,,,385.83364236730637,-7.833642367306359,0.0,0.0,0.0,0.3550280792904743,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,872.5694440376768,1.1304998855901656,0.0,0.0,50.0
379,13.116666666666667,1109.509073871095,293.11198122731355,294.7627136260179,1.3450732159130565,0.9516724396813174,0.1,0.11787983085486613,-0.0333217600022834,-0.023575966170973225,0.009232371447490981,-0.002232371447490973,0.0001,5.530297141390141e-05,0.0,,,,385.8231195991376,-7.823119599137611,0.0,0.0,0.0,0.3540772771086521,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,872.9605935376095,1.1311295211098569,0.0,0.0,50.0
380,13.133333333333333,1110.995465523597,293.1191909976422,294.7703961883727,1.3467817954994419,0.9529463085956991,0.1,0.11788027065085618,-0.03331961121609759,-0.023576054130171237,0.009234788572125941,-0.0022347885721259336,0.0001,5.5289050254648206e-05,0.0,,,,385.8126390902869,-7.812639090286871,0.0,0.0,0.0,0.3531315575362916,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,873.365208339078,1.1317586788808198,0.0,0.0,50.0
381,13.149999999999999,1112.4798757522224,293.1263910060321,294.7780685112393,1.3484882484812446,0.9542184776908016,0.1,0.11788070985136796,-0.03331747512202452,-0.023576141970273592,0.009237203214730677,-0.002237203214730669,0.0001,5.527520357233507e-05,0.0,,,,385.8022005585934,-7.802200558593391,0.0,0.0,0.0,0.3521908799216309,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,873.8778072972948,1.1323873605804087,0.0,0.0,50.0
382,13.166666666666666,1113.9623124805905,293.13358129206034,294.78573063557815,1.3501925828232118,0.9554889537511713,0.1,0.11788114845881568,-0.03331535161739272,-0.023576229691763137,0.009239615382217164,-0.0022396153822171554,0.0001,5.526143077328362e-05,0.0,,,,385.79180372452726,-7.791803724527218,0.0,0.0,0.0,0.35125520404529853,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,874.2386551903187,1.1330155678768437,0.0,0.0,50.0
383,13.183333333333334,1115.4427835796569,293.14076189503714,294.79338260207686,1.3518948064408078,0.9567577435163912,0.1,0.11788158647559727,-0.03331324060062498,-0.023576317295119456,0.009242025081471374,-0.002242025081471366,0.0001,5.524773127010432e-05,0.0,,,,385.78144831115776,-7.781448311157736,0.0,0.0,0.0,0.350324490114567,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,874.6277059376526,1.1336433024292456,0.0,0.0,50.0
384,13.2,1116.9212968682018,293.14793285400856,294.8010244511532,1.3535949272006378,0.9580248536817635,0.1,0.11788202390409452,-0.03331114197121462,-0.023576404780818905,0.009244432319353336,-0.002244432319353328,0.0001,5.523410448159811e-05,0.0,,,,385.7711340441227,-7.771134044122676,0.0,0.0,0.0,0.3493986987576135,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,875.0300681341421,1.134270565887743,0.0,0.0,50.0
385,13.216666666666667,1118.3978601133126,293.155094207759,294.80865622295767,1.355292952920863,0.9592902908983092,0.1,0.1178824607466733,-0.03330905562972548,-0.02357649214933466,0.00924683710269719,-0.0022468371026971817,0.0001,5.522054983269851e-05,0.0,,,,385.76086065159757,-7.760860651597567,0.0,0.0,0.0,0.3484777910181188,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,875.5392471728154,1.1348973598935004,0.0,0.0,50.0
386,13.233333333333334,1119.8724810308613,293.1622459948136,294.81627795737586,1.3569888913716157,0.9605540617733368,0.1,0.11788289700568363,-0.03330698147777222,-0.02357657940113673,0.00924923943831125,-0.002249239438311241,0.0001,5.520706675438177e-05,0.0,,,,385.75062786426565,-7.750627864265636,0.0,0.0,0.0,0.347561728349742,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,875.8983291715856,1.135523686078805,0.0,0.0,50.0
387,13.25,1121.345167285976,293.1693882534405,294.8238896940308,1.3586827502754077,0.9618161728710106,0.1,0.11788333268345988,-0.03330491941800069,-0.02357666653669198,0.009251639332978063,-0.0022516393329780546,0.0001,5.5193654683578025e-05,0.0,,,,385.7404354152882,-7.740435415288136,0.0,0.0,0.0,0.346650472610681,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,876.2853046904473,1.1361495460671163,0.0,0.0,50.0
388,13.266666666666666,1122.8159264935061,293.17652102165357,294.8314914722855,1.3603745373075342,0.9630766307124077,0.1,0.11788376778232088,-0.03330286935408607,-0.023576753556464176,0.009254036793454476,-0.002254036793454468,0.0001,5.518031306311301e-05,0.0,,,,385.73028304027514,-7.730283040275113,0.0,0.0,0.0,0.345743986058501,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,876.6854512002146,1.136774941473143,0.0,0.0,50.0
389,13.283333333333333,1124.2847662184836,293.1836443372145,294.8390833312453,1.3620642600964745,0.9643354417761998,0.1,0.11788420230457008,-0.03330083119070948,-0.023576840460914017,0.009256431826471697,-0.0022564318264716885,0.0001,5.5167041341614636e-05,0.0,,,,385.7201704772566,-7.720170477256582,0.0,0.0,0.0,0.34484223134481856,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,877.0916604437413,1.13739987390288,0.0,0.0,50.0
390,13.3,1125.7516939765771,293.19075823763524,294.8466653097602,1.363751926224287,0.9655926124989378,0.1,0.11788463625249576,-0.03329880483354824,-0.023576927250499154,0.00925882443873536,-0.002258824438735351,0.0001,5.515383897344341e-05,0.0,,,,385.71009746665413,-7.7100974666541235,0.0,0.0,0.0,0.343945171510208,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,877.6013903009086,1.1380243449537057,0.0,0.0,50.0
391,13.316666666666666,1127.2167172345419,293.1978627601803,294.85423744642736,1.365437543227001,0.9668481492755063,0.1,0.117885069628371,-0.03329679018926052,-0.0235770139256742,0.00926121463692559,-0.002261214636925583,0.0001,5.5140705418613975e-05,0.0,,,,385.7000637512529,-7.700063751252884,0.0,0.0,0.0,0.34305276997912604,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,877.9590595880863,1.1386483562144007,0.0,0.0,50.0
392,13.333333333333332,1128.6798434106643,293.20495794186905,294.86179977959296,1.3671211185950027,0.9681020584592375,0.1,0.11788550243445402,-0.03329478716548161,-0.023577100486890806,0.009263602427697082,-0.0022636024276970743,0.0001,5.512764014273712e-05,0.0,,,,385.690069076174,-7.690069076173979,0.0,0.0,0.0,0.3421649905550343,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,878.3438600102014,1.1392719092652543,0.0,0.0,50.0
393,13.35,1130.1410798752008,293.21204381947786,294.869352347355,1.3688026597734202,0.9693543463626497,0.1,0.11788593467298816,-0.03329279567079875,-0.023577186934597635,0.009265987817679152,-0.002265987817679144,0.0001,5.511464261692681e-05,0.0,,,,385.6801131888473,-7.680113188847283,0.0,0.0,0.0,0.3412817974153743,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,878.741473979377,1.139895005678091,0.0,0.0,50.0
394,13.366666666666667,1131.6004339508122,293.21912042954244,294.8768951875652,1.370482174162501,0.9706050192575617,0.1,0.1178863663462021,-0.0332908156147476,-0.02357727326924042,0.00926837081347582,-0.002268370813475812,0.0001,5.5101712317743865e-05,0.0,,,,385.6701958389846,-7.670195838984611,0.0,0.0,0.0,0.34040315510683966,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,879.1449870819055,1.1405176470163323,0.0,0.0,50.0
395,13.383333333333333,1133.0579129129924,293.22618780836,294.88442833783137,1.3721596691179878,0.9718540833754901,0.1,0.11788679745630996,-0.03328884690779889,-0.023577359491261995,0.009270751421665877,-0.002270751421665869,0.0001,5.5088848727124325e-05,0.0,,,,385.6603167785533,-7.660316778553279,0.0,0.0,0.0,0.33952902854061945,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,879.5510605440622,1.1411398348350845,0.0,0.0,50.0
396,13.399999999999999,1134.5135239904932,293.2332459919915,294.8919518355196,1.373835151951489,0.9731015449081042,0.1,0.11788722800551149,-0.033286889461343186,-0.0235774456011023,0.009273129648802956,-0.0022731296488029485,0.0001,5.507605133230525e-05,0.0,,,,385.65047576175004,-7.650475761750033,0.0,0.0,0.0,0.33865938298769344,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,880.058122135183,1.1417615706811637,0.0,0.0,50.0
397,13.416666666666666,1135.967274365743,293.24029501626364,294.8994657177563,1.3755086299308463,0.9743474100075105,0.1,0.11788765799599209,-0.033284943187681555,-0.02357753159919842,0.009275505501415607,-0.0022755055014156,0.0001,5.506331962576121e-05,0.0,,,,385.64067254497536,-7.640672544975355,0.0,0.0,0.0,0.3377941840742577,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,880.4136225539331,1.1423828560931637,0.0,0.0,50.0
398,13.433333333333334,1137.4191711752608,293.2473349167711,294.90697002143054,1.3771801102804975,0.9755916847864796,0.1,0.11788808742992304,-0.03328300800001824,-0.02357761748598461,0.00927787898600737,-0.0022778789860073635,0.0001,5.505065310514464e-05,0.0,,,,385.63090688680813,-7.630906886808121,0.0,0.0,0.0,0.33693339777723774,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,880.7956335780683,1.143003692601528,0.0,0.0,50.0
399,13.45,1138.8692215100673,293.25436572887855,294.914464783196,1.3788496001818369,0.9768343753194131,0.1,0.1178885163094616,-0.033281083812428086,-0.02357770326189232,0.009280250109056847,-0.002280250109056841,0.0001,5.503805127318531e-05,0.0,,,,385.6211785479806,-7.621178547980615,0.0,0.0,0.0,0.336076990419615,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,881.1901707763999,1.1436240817285952,0.0,0.0,50.0
400,13.466666666666667,1140.317432416088,293.26138748772297,294.9219500394733,1.380517106773568,0.9780754876418314,0.1,0.1178889446367511,-0.033279170539874475,-0.023577788927350223,0.009282618877017782,-0.0022826188770177767,0.0001,5.5025513637674096e-05,0.0,,,,385.6114872913539,-7.611487291353904,0.0,0.0,0.0,0.3352249286663303,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,881.5904786792926,1.144244024988647,0.0,0.0,50.0
401,13.483333333333334,1141.7638108945548,293.2684002282153,294.9294258264516,1.3821826371520574,0.9793150277508857,0.1,0.11788937241392114,-0.03327726809819235,-0.023577874482784228,0.009284985296319137,-0.0022849852963191305,0.0001,5.5013039711389494e-05,0.0,,,,385.60183288189353,-7.601832881893539,0.0,0.0,0.0,0.33437717951989765,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,881.9932943086453,1.1448635238879896,0.0,0.0,50.0
402,13.5,1143.2083639024015,293.2754039850427,294.9368921800913,1.3838461983716848,0.9805530016062107,0.1,0.11788979964308761,-0.03327537640405977,-0.023577959928617526,0.00928734937336516,-0.0022873493733651545,0.0001,5.5000629012005895e-05,0.0,,,,385.5922150866456,-7.592215086645602,0.0,0.0,0.0,0.3335337103159664,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,882.3970422023293,1.145482579924987,0.0,0.0,50.0
403,13.516666666666666,1144.6510983526553,293.28239879267073,294.9443491361255,1.385507797445185,0.9817894151302653,0.1,0.11789022632635292,-0.03327349537498685,-0.023578045265270586,0.009289711114535477,-0.002289711114535472,0.0001,5.498828106203147e-05,0.0,,,,385.58263367471307,-7.582633674713092,0.0,0.0,0.0,0.332694488719125,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,882.8009623423834,1.1461011945901214,0.0,0.0,50.0
404,13.533333333333333,1146.0920211148227,293.28938468534494,294.9517967300623,1.3871674413439874,0.9830242742075939,0.1,0.11789065246580605,-0.03327162492934137,-0.02357813049316121,0.009292070526185163,-0.0022920705261851573,0.0001,5.497599538880729e-05,0.0,,,,385.5730884172326,-7.573088417232628,0.0,0.0,0.0,0.3318594827191304,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,883.2046887711626,1.1467193693660482,0.0,0.0,50.0
405,13.55,1147.5311390152733,293.29636169709306,294.9592349971868,1.3888251369985576,0.9842575846864179,0.1,0.11789107806352268,-0.03326976498629545,-0.02357821561270454,0.009294427614644817,-0.0022944276146448115,0.0001,5.49637715243763e-05,0.0,,,,385.56357908735146,-7.563579087351478,0.0,0.0,0.0,0.33102866062640757,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,883.608045964253,1.1473371057276696,0.0,0.0,50.0
406,13.566666666666666,1148.9684588376174,293.303329861727,294.9666639725628,1.3904808912987285,0.9854893523783517,0.1,0.11789150312156535,-0.03326791546583573,-0.02357830062431307,0.009296782386220651,-0.0022967823862206456,0.0001,5.495160900545831e-05,0.0,,,,385.5541054602049,-7.554105460204901,0.0,0.0,0.0,0.3302019910682449,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,884.0109504250987,1.1479544051421424,0.0,0.0,50.0
407,13.583333333333332,1150.4039873230795,293.31028921284445,294.974083691035,1.3921347110940308,0.9867195830587434,0.1,0.11789192764198352,-0.03326607628875251,-0.023578385528396705,0.009299134847194563,-0.0022991348471945584,0.0001,5.493950737339062e-05,0.0,,,,385.5446673128938,-7.544667312893807,0.0,0.0,0.0,0.32937944298483784,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,884.4133631268903,1.1485712690689962,0.0,0.0,50.0
408,13.6,1151.837731170869,293.3172397838312,294.9814941872308,1.393786603194021,0.9879482824670731,0.1,0.11789235162681372,-0.03326424737662687,-0.023578470325362744,0.009301485003824226,-0.0023014850038242203,0.0001,5.492746617406598e-05,0.0,,,,385.5352644244627,-7.535264424462718,0.0,0.0,0.0,0.3285609856253691,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,884.8152665272382,1.1491876989601206,0.0,0.0,50.0
409,13.616666666666667,1153.2696970385448,293.32418160786267,294.9888954955622,1.3954365743686041,0.9891754563072368,0.1,0.11789277507807963,-0.03326242865182182,-0.023578555015615926,0.009303832862343157,-0.0023038328623431518,0.0001,5.491548495787774e-05,0.0,,,,385.525896575878,-7.525896575878027,0.0,0.0,0.0,0.32774658854418526,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,885.2166534586496,1.1498036962598646,0.0,0.0,50.0
410,13.633333333333333,1154.6998915423776,293.3311147179059,294.9962876502277,1.3970846313483551,0.9904011102478876,0.1,0.11789319799779227,-0.03326062003747145,-0.023578639599558457,0.009306178428960813,-0.0023061784289608073,0.0001,5.490356327966241e-05,0.0,,,,385.51656355000654,-7.516563550006564,0.0,0.0,0.0,0.32693622159700975,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,885.6175217587456,1.1504192624050753,0.0,0.0,50.0
411,13.649999999999999,1156.1283212577073,293.3380391467214,295.00367068521416,1.3987307808248348,0.9916252499227198,0.1,0.11789362038795001,-0.033258821457472006,-0.023578724077590003,0.009308521709862664,-0.002308521709862658,0.0001,5.4891700698645916e-05,0.0,,,,385.5072651315944,-7.507265131594442,0.0,0.0,0.0,0.3261298549372294,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,886.017871674728,1.1510343988251293,0.0,0.0,50.0
412,13.666666666666666,1157.5549927192958,293.3449549268649,295.0110446342985,1.400375029450904,0.9928478809307535,0.1,0.11789404225053876,-0.03325703283647317,-0.023578808450107753,0.00931086271121028,-0.0023108627112102737,0.0001,5.4879896778390724e-05,0.0,,,,385.4980011072462,-7.498001107246199,0.0,0.0,0.0,0.3253274590122357,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,886.4177046087768,1.151649106942021,0.0,0.0,50.0
413,13.683333333333334,1158.979912421678,293.35186209068905,295.0184095310497,1.4020173838410346,0.9940690088365614,0.1,0.11789446358753204,-0.033255254099871,-0.02357889271750641,0.009313201439141414,-0.002313201439141408,0.0001,5.48681510867464e-05,0.0,,,,385.4887712654042,-7.488771265404216,0.0,0.0,0.0,0.3245290045598356,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,886.8170225116527,1.1522633881703823,0.0,0.0,50.0
414,13.7,1160.403086819506,293.3587606703454,295.02576540883047,1.4036578505716162,0.9952886391708944,0.1,0.11789488440089108,-0.03325348517378782,-0.023578976880178217,0.009315537899770087,-0.0023155378997700804,0.0001,5.485646319577902e-05,0.0,,,,385.47957539632836,-7.479575396328415,0.0,0.0,0.0,0.323734462604586,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,887.2158275896419,1.152877243917559,0.0,0.0,50.0
415,13.716666666666667,1161.8245223278918,293.36565069778607,295.033112300799,1.4052964361812599,0.9965067774303407,0.1,0.11789530469256496,-0.03325172598508428,-0.023579060938512992,0.009317872099186669,-0.002317872099186662,0.0001,5.484483268175442e-05,0.0,,,,385.47041329207616,-7.470413292076235,0.0,0.0,0.0,0.3229438044544946,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,887.6141221629714,1.1534906755836272,0.0,0.0,50.0
416,13.733333333333334,1163.2442253227464,293.3725322047654,295.0404502399109,1.4069331471711015,0.9977234290782917,0.1,0.11789572446449069,-0.03324997646132793,-0.02357914489289814,0.009320204043457965,-0.0023202040434579588,0.0001,5.4833259125049924e-05,0.0,,,,385.4612847464828,-7.4612847464828675,0.0,0.0,0.0,0.32215700169734385,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,888.0119085974358,1.1541036845614776,0.0,0.0,50.0
417,13.75,1164.6622021411126,293.37940522284157,295.0477792589207,1.408567990005098,0.9989385995448288,0.1,0.11789614371859335,-0.03324823653079767,-0.02357922874371867,0.009322533738627304,-0.0023225337386272985,0.0001,5.482174211012615e-05,0.0,,,,385.45218955514173,-7.452189555141765,0.0,0.0,0.0,0.32137402619741645,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,888.4091892714597,1.1547162722368447,0.0,0.0,50.0
418,13.766666666666666,1166.078459081497,293.3862697833786,295.0550993903835,1.4102009711103227,1.0001522942271208,0.1,0.1178965624567861,-0.033246506122471334,-0.023579312491357224,0.009324861190714621,-0.0023248611907146152,0.0001,5.4810281225471254e-05,0.0,,,,385.44312751538536,-7.443127515385409,0.0,0.0,0.0,0.3205948500921039,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,888.8059665602434,1.1553284399883603,0.0,0.0,50.0
419,13.783333333333333,1167.4930024041962,293.3931259175479,295.06241066665706,1.4118320968772575,1.0013645184897086,0.1,0.11789698068097043,-0.03324478516601698,-0.023579396136194086,0.009327186405716541,-0.0023271864057165348,0.0001,5.479887606355189e-05,0.0,,,,385.4340984262663,-7.434098426266327,0.0,0.0,0.0,0.3198194457885981,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,889.2022428282166,1.1559401891876118,0.0,0.0,50.0
420,13.8,1168.905838331622,293.3999736563296,295.0697131199032,1.4134613736600825,1.0025752776645618,0.1,0.11789739839303612,-0.03324307359179185,-0.023579479678607226,0.009329509389606468,-0.0023295093896064612,0.0001,5.478752622077732e-05,0.0,,,,385.4251020885383,-7.425102088538376,0.0,0.0,0.0,0.3190477859607043,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,889.5980204254597,1.156551521199164,0.0,0.0,50.0
421,13.816666666666666,1170.31697304862,293.40681303051474,295.07700678208937,1.4150888077769628,1.0037845770518175,0.1,0.1178978155948614,-0.03324137133081857,-0.02357956311897228,0.00933183014833467,-0.0023318301483346623,0.0001,5.477623129742638e-05,0.0,,,,385.4161383046382,-7.416138304638257,0.0,0.0,0.0,0.31827984354547983,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,889.9933016860736,1.157162437380639,0.0,0.0,50.0
422,13.833333333333332,1171.7264127027872,293.41364407070637,295.08429168499043,1.4167144055103302,1.0049924219197237,0.1,0.11789823228831309,-0.03323967831478795,-0.02357964645766262,0.009334148687828364,-0.002334148687828357,0.0001,5.476499089761902e-05,0.0,,,,385.40720687866724,-7.407206878667293,0.0,0.0,0.0,0.31751559174017574,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,890.3880889274868,1.15777293908275,0.0,0.0,50.0
